id,predicted_label
0,0
1,0
2,0
3,4
4,0
5,0
6,6
7,3
8,2
9,3
10,3
11,3
12,6
13,4
14,4
15,4
16,5
17,5
18,4
19,2
20,0
21,4
22,0
23,6
24,3
25,0
26,5
27,4
28,6
29,3
30,0
31,4
32,0
33,4
34,1
35,6
36,5
37,4
38,2
39,4
40,4
41,4
42,3
43,4
44,0
45,4
46,3
47,6
48,3
49,3
50,4
51,2
52,3
53,0
54,4
55,0
56,5
57,6
58,6
59,4
60,6
61,5
62,4
63,6
64,6
65,0
66,3
67,6
68,6
69,2
70,4
71,3
72,0
73,6
74,3
75,4
76,6
77,2
78,5
79,3
80,5
81,3
82,5
83,4
84,3
85,4
86,0
87,2
88,3
89,3
90,3
91,5
92,4
93,6
94,6
95,4
96,4
97,5
98,4
99,6
100,5
101,3
102,6
103,6
104,3
105,4
106,5
107,5
108,5
109,3
110,0
111,3
112,0
113,5
114,3
115,6
116,3
117,2
118,3
119,6
120,6
121,3
122,5
123,6
124,2
125,0
126,2
127,3
128,3
129,3
130,6
131,3
132,2
133,3
134,5
135,6
136,6
137,6
138,3
139,4
140,4
141,0
142,3
143,4
144,4
145,6
146,3
147,4
148,6
149,4
150,6
151,6
152,6
153,6
154,3
155,2
156,2
157,4
158,6
159,3
160,6
161,5
162,3
163,4
164,6
165,4
166,2
167,5
168,3
169,6
170,3
171,5
172,0
173,3
174,6
175,0
176,3
177,4
178,0
179,4
180,4
181,6
182,6
183,4
184,6
185,6
186,5
187,2
188,6
189,2
190,3
191,2
192,6
193,4
194,6
195,6
196,5
197,0
198,5
199,3
200,4
201,4
202,4
203,0
204,4
205,4
206,0
207,5
208,3
209,6
210,4
211,6
212,5
213,4
214,0
215,6
216,4
217,3
218,6
219,6
220,4
221,4
222,5
223,5
224,4
225,4
226,2
227,1
228,5
229,3
230,3
231,4
232,3
233,0
234,4
235,3
236,0
237,2
238,3
239,0
240,2
241,0
242,2
243,4
244,3
245,3
246,3
247,4
248,2
249,6
250,4
251,0
252,6
253,4
254,0
255,5
256,3
257,3
258,3
259,3
260,6
261,0
262,3
263,6
264,4
265,2
266,6
267,4
268,6
269,4
270,3
271,2
272,0
273,4
274,4
275,3
276,3
277,4
278,6
279,6
280,0
281,4
282,0
283,6
284,4
285,4
286,0
287,2
288,0
289,6
290,2
291,4
292,3
293,6
294,4
295,0
296,3
297,3
298,4
299,6
300,4
301,0
302,0
303,0
304,0
305,4
306,4
307,6
308,4
309,3
310,6
311,6
312,0
313,5
314,0
315,4
316,3
317,6
318,4
319,2
320,3
321,6
322,4
323,2
324,6
325,0
326,2
327,6
328,4
329,3
330,0
331,3
332,5
333,4
334,6
335,5
336,6
337,5
338,3
339,4
340,4
341,6
342,4
343,0
344,4
345,2
346,3
347,3
348,0
349,0
350,3
351,5
352,0
353,6
354,5
355,4
356,4
357,0
358,4
359,3
360,3
361,0
362,3
363,4
364,0
365,3
366,4
367,4
368,6
369,2
370,4
371,3
372,3
373,0
374,6
375,4
376,4
377,6
378,4
379,0
380,3
381,6
382,2
383,4
384,6
385,3
386,3
387,6
388,3
389,3
390,4
391,5
392,3
393,2
394,4
395,6
396,4
397,2
398,5
399,3
400,4
401,3
402,6
403,3
404,6
405,6
406,6
407,4
408,4
409,4
410,5
411,4
412,4
413,3
414,6
415,5
416,6
417,4
418,5
419,2
420,0
421,4
422,6
423,3
424,2
425,3
426,4
427,3
428,4
429,5
430,3
431,6
432,6
433,4
434,3
435,3
436,5
437,0
438,0
439,3
440,2
441,4
442,6
443,6
444,4
445,6
446,4
447,2
448,4
449,3
450,4
451,5
452,6
453,3
454,4
455,5
456,4
457,4
458,5
459,3
460,4
461,0
462,6
463,0
464,5
465,3
466,3
467,4
468,4
469,3
470,4
471,3
472,0
473,2
474,4
475,3
476,5
477,6
478,4
479,0
480,4
481,6
482,5
483,4
484,6
485,6
486,4
487,5
488,6
489,6
490,0
491,0
492,0
493,0
494,6
495,6
496,2
497,2
498,3
499,3
500,2
501,4
502,3
503,4
504,3
505,0
506,2
507,4
508,5
509,0
510,3
511,4
512,6
513,2
514,0
515,2
516,4
517,5
518,0
519,6
520,0
521,5
522,4
523,5
524,6
525,6
526,5
527,6
528,3
529,3
530,6
531,2
